raw_message,reference_timestamp,aprs_type,beacon_type,name,receiver_name,latitude,longitude,timestamp,track,ground_speed,altitude,address,climb_rate,flightlevel,user_comment
"FLRDF0C43>OGFLR,qAS,GEZC:/115834h5202.89N/00557.34E'243/032/A=001155 !W59! id06DF0C43 +257fpm +2.5rot 15.5dB -11.7kHz gps2x2",2025-06-27T11:58:36.349330+00:00,position,flarm,FLRDF0C43,GEZC,52.04825,5.955816666666666,2025-06-27T11:58:34+00:00,243,59.25840593275253,352.04400000000004,DF0C43,1.30556,,
"ICA4AB5CD>OGADSB,qAS,AVX912:/115836h5816.49N\01217.84E^185/102/A=004157 !W28! id214AB5CD +192fpm FL042.75 A1:SEMNM Sq0464",2025-06-27T11:58:36.363974+00:00,position,unknown,ICA4AB5CD,AVX912,58.27486666666667,12.297466666666667,2025-06-27T11:58:36+00:00,185,188.88616891064868,1267.0536,4AB5CD,0.97536,42.75,A1:SEMNM Sq0464
"FLRDD9BEF>OGFLR,qAS,LFEM:/115834h4812.51N/00226.50E'196/056/A=003416 !W50! id06DD9BEF -553fpm +2.7rot 2.0dB -9.5kHz gps2x3",2025-06-27T11:58:36.364726+00:00,position,flarm,FLRDD9BEF,LFEM,48.20858333333334,2.441666666666667,2025-06-27T11:58:34+00:00,196,103.70221038231692,1041.1968,DD9BEF,-2.80924,,
"FLRDDD265>OGFLR,qAS,LFEM:/115834h4805.95N/00327.36E'002/042/A=004115 !W69! id06DDD265 -415fpm -4.1rot 7.8dB -16.6kHz gps2x3",2025-06-27T11:58:36.365318+00:00,position,flarm,FLRDDD265,LFEM,48.09926666666667,3.45615,2025-06-27T11:58:34+00:00,2,77.77665778673769,1254.252,DDD265,-2.1082,,
"FLRDDF082>OGFLR,qAS,LFEM:/115834h4811.86N/00225.26E'234/062/A=003380 !W43! id06DDF082 -316fpm +0.0rot 2.2dB 1e -3.0kHz gps2x3 s7.40 h0F +7.0dBm",2025-06-27T11:58:36.365918+00:00,position,flarm,FLRDDF082,LFEM,48.19773333333333,2.4210499999999997,2025-06-27T11:58:34+00:00,234,114.81316149470803,1030.2240000000002,DDF082,-1.60528,,
"ICA4AC9EB>OGADSB,qAS,AVX1153:/115836h5921.43N/01116.75E^354/315/A=015630 !W37! id254AC9EB -1792fpm FL156.33 A3:SAS15U Sq6643",2025-06-27T11:58:36.366449+00:00,position,unknown,ICA4AC9EB,AVX1153,59.35721666666667,11.279283333333334,2025-06-27T11:58:36+00:00,354,583.3249334005327,4764.024,4AC9EB,-9.10336,156.33,A3:SAS15U Sq6643
"ICA4AB572>OGADSB,qAS,AVX1153:/115836h5846.65N\01153.75E^173/127/A=003121 !W27! id214AB572 +320fpm FL032.24 A1:SEMKR Sq6003",2025-06-27T11:58:36.367174+00:00,position,unknown,ICA4AB572,AVX1153,58.77753333333333,11.89595,2025-06-27T11:58:36+00:00,173,235.18179854561163,951.2808,4AB572,1.6256000000000002,32.24,A1:SEMKR Sq6003
"ICA45F04A>OGNSKY,qAS,SafeSky:/115836h5317.44N/00920.80E'195/075/A=002385 !W90! id2045F04A +006fpm gps4x4",2025-06-27T11:58:36.367707+00:00,position,safesky,ICA45F04A,SafeSky,53.290816666666665,9.346666666666668,2025-06-27T11:58:36+00:00,195,138.88688890488874,726.9480000000001,45F04A,0.03048,,
"ICA485885>OGNSKY,qAS,SafeSky:/115836h5142.15N/00751.24E'244/089/A=000587 !W74! id20485885 -009fpm gps1x1",2025-06-27T11:58:36.368629+00:00,position,safesky,ICA485885,SafeSky,51.702616666666664,7.854066666666666,2025-06-27T11:58:36+00:00,244,164.81244150046797,178.91760000000002,485885,-0.045720000000000004,,
"ICA4CAAD8>OGADSB,qAS,AVX1207:/115836h5327.95N/00324.60W^287/216/A=016629 !W22! id254CAAD8 +0fpm FL160.00 A2:EAI65I Sq6201",2025-06-27T11:58:36.391588+00:00,position,unknown,ICA4CAAD8,AVX1207,53.46586666666667,-3.4100333333333332,2025-06-27T11:58:36+00:00,287,399.9942400460796,5068.519200000001,4CAAD8,0.0,160,A2:EAI65I Sq6201
"ICA38BE1B>OGFLR,qAS,LFXB:/115834h4541.11N/00044.74W'279/053/A=002904 !W50! id0538BE1B -197fpm -2.4rot 9.8dB -14.3kHz gps1x2",2025-06-27T11:58:36.393203+00:00,position,flarm,ICA38BE1B,LFXB,45.685249999999996,-0.7456666666666666,2025-06-27T11:58:34+00:00,279,98.14673482612137,885.1392000000001,38BE1B,-1.00076,,
"ICA38F01B>OGFLR,qAS,LFXB:/115834h4543.05N/00038.13W'230/055/A=003481 !W99! id0538F01B +257fpm +0.2rot 2.0dB 5e -14.6kHz gps2x2",2025-06-27T11:58:36.393989+00:00,position,flarm,ICA38F01B,LFXB,45.71765,-0.6356499999999999,2025-06-27T11:58:34+00:00,230,101.85038519691841,1061.0088,38F01B,1.30556,,
"ICA391C1B>OGFLR,qAS,LFXB:/115834h4542.74N/00039.91W'098/054/A=003012 !W96! id05391C1B +376fpm +4.8rot 16.2dB -15.3kHz gps2x2",2025-06-27T11:58:36.394647+00:00,position,flarm,ICA391C1B,LFXB,45.71248333333333,-0.6652666666666667,2025-06-27T11:58:34+00:00,98,99.9985600115199,918.0576000000001,391C1B,1.9100800000000002,,
"ICA394A3B>OGFLR,qAS,LFXB:/115834h4543.09N/00036.53W'291/055/A=002527 !W69! id05394A3B +139fpm +0.1rot 8.5dB -14.3kHz gps3x4",2025-06-27T11:58:36.395343+00:00,position,flarm,ICA394A3B,LFXB,45.71826666666667,-0.6089833333333333,2025-06-27T11:58:34+00:00,291,101.85038519691841,770.2296,394A3B,0.7061200000000001,,
"FLRD00923>OGFLR,qAS,LFXB:/115834h4541.38N/00042.57W'035/055/A=003557 !W28! id06D00923 +337fpm +3.4rot 12.2dB -12.9kHz gps2x3",2025-06-27T11:58:36.396409+00:00,position,flarm,FLRD00923,LFXB,45.689699999999995,-0.7096333333333332,2025-06-27T11:58:34+00:00,35,101.85038519691841,1084.1736,D00923,1.7119600000000001,,
"ICA3009C0>OGADSB,qAS,AVX1189:/115836h4150.41N/01234.19EX080/135/A=001093 !W40! id0D3009C0 -128fpm FL009.25 A7:ARES21 Sq2000",2025-06-27T11:58:36.397103+00:00,position,unknown,ICA3009C0,AVX1189,41.84023333333334,12.569833333333333,2025-06-27T11:58:36+00:00,80,249.99640002879974,333.1464,3009C0,-0.65024,9.25,A7:ARES21 Sq2000
"ICA471DBA>OGADSB,qAS,GroundRX:/115836h4847.99N/01321.54E^296/394/A=037552 !W42! id25471DBA +0fpm FL360.25 A3:WZZ66 Sq3114",2025-06-27T11:58:36.398159+00:00,position,unknown,ICA471DBA,GroundRX,48.7999,13.359033333333333,2025-06-27T11:58:36+00:00,296,729.6191230470155,11445.849600000001,471DBA,0.0,360.25,A3:WZZ66 Sq3114
"ICA347481>OGADSB,qAS,LETC:/115836h4017.41N/00410.61W^163/305/A=014573 !W09! id25347481 -1536fpm FL135.25 A3:AEA41UB Sq3401",2025-06-27T11:58:36.399505+00:00,position,unknown,ICA347481,LETC,40.290166666666664,-4.176983333333333,2025-06-27T11:58:36+00:00,163,564.8066815465476,4441.8504,347481,-7.80288,135.25,A3:AEA41UB Sq3401
"ICA300A31>OGADSB,qAS,AVX1188:/115836h4150.53N\01233.00E^360/121/A=005218 !W18! id21300A31 +64fpm FL048.00 A1:IOORS Sq2000",2025-06-27T11:58:36.400649+00:00,position,unknown,ICA300A31,AVX1188,41.84218333333334,12.550133333333335,2025-06-27T11:58:36+00:00,360,224.0708474332205,1590.4464,300A31,0.32512,48,A1:IOORS Sq2000
"ICA4D2022>OGADSB,qAS,AVX1188:/115836h4158.91N/01212.25E^163/207/A=002693 !W99! id254D2022 +128fpm FL024.00 A3:WMT8DN Sq2017",2025-06-27T11:58:36.401280+00:00,position,unknown,ICA4D2022,AVX1188,41.98198333333333,12.204316666666665,2025-06-27T11:58:36+00:00,163,383.3278133774929,820.8264,4D2022,0.65024,24,A3:WMT8DN Sq2017
"ICA44AEE9>OGADSB,qAS,AVX1069:/115836h5058.20N/00521.96E^266/055/A=000346 !W94! id0144AEE9 +576fpm Sq7000",2025-06-27T11:58:36.401782+00:00,position,unknown,ICA44AEE9,AVX1069,50.97015,5.366066666666667,2025-06-27T11:58:36+00:00,266,101.85038519691841,105.4608,44AEE9,2.9260800000000002,,Sq7000
"ICA3E7733>OGFLR,qAS,Heisch3:/115834h4712.14N/00808.34E'185/062/A=004420 !W06! id053E7733 +257fpm -2.6rot 7.2dB -19.3kHz gps2x3",2025-06-27T11:58:36.402364+00:00,position,flarm,ICA3E7733,Heisch3,47.202333333333335,8.1391,2025-06-27T11:58:34+00:00,185,114.81316149470803,1347.2160000000001,3E7733,1.30556,,
"ICA4B2FD0>OGFLR,qAS,Heisch3:/115834h4703.57N\00803.63E^258/091/A=004663 !W15! id214B2FD0 -771fpm +2.2rot 14.8dB -21.5kHz gps2x2",2025-06-27T11:58:36.403185+00:00,position,flarm,ICA4B2FD0,Heisch3,47.05951666666667,8.060583333333334,2025-06-27T11:58:34+00:00,258,168.516091871265,1421.2824,4B2FD0,-3.9166800000000004,,
"FLRDF167B>OGFLR,qAS,Heisch3:/115834h4711.10N/00828.90E'084/097/A=004079 !W32! id06DF167B +1346fpm +0.0rot 17.5dB -13.7kHz gps1x2",2025-06-27T11:58:36.404312+00:00,position,flarm,FLRDF167B,Heisch3,47.18505,8.4817,2025-06-27T11:58:34+00:00,84,179.6270429836561,1243.2792000000002,DF167B,6.837680000000001,,
"ICA3E5EBE>OGFLR,qAS,edka4:/115834h5049.65N/00616.63E'286/053/A=001710 !W91! id053E5EBE +198fpm +0.0rot 17.5dB -12.7kHz gps2x2",2025-06-27T11:58:36.405295+00:00,position,flarm,ICA3E5EBE,edka4,50.82765,6.277183333333333,2025-06-27T11:58:34+00:00,286,98.14673482612137,521.208,3E5EBE,1.00584,,
"ICA3EEBF5>OGFLR,qAS,edka4:/115834h5057.38N/00633.16E'053/085/A=005217 !W48! id053EEBF5 -157fpm -0.1rot 13.2dB -16.0kHz gps2x2",2025-06-27T11:58:36.405984+00:00,position,flarm,ICA3EEBF5,edka4,50.9564,6.5527999999999995,2025-06-27T11:58:34+00:00,53,157.4051407588739,1590.1416000000002,3EEBF5,-0.79756,,
"FLRDD9D2D>OGFLR,qAS,edka4:/115834h5051.72N/00619.59E'232/100/A=002320 !W44! id0ADD9D2D -613fpm +0.0rot 19.8dB -4.8kHz gps2x3",2025-06-27T11:58:36.406736+00:00,position,flarm,FLRDD9D2D,edka4,50.86206666666667,6.3265666666666664,2025-06-27T11:58:34+00:00,232,185.18251853985166,707.1360000000001,DD9D2D,-3.11404,,
"ICA478115>OGADSB,qAS,AVX1018:/115836h6034.24N/01031.29E^167/318/A=016503 !W68! id25478115 -1152fpm FL166.31 A3:HUSKY51 Sq1551",2025-06-27T11:58:36.408132+00:00,position,unknown,ICA478115,AVX1018,60.57076666666667,10.521633333333336,2025-06-27T11:58:36+00:00,167,588.8804089567283,5030.1144,478115,-5.8521600000000005,166.31,A3:HUSKY51 Sq1551
"ICA48ADA4>OGADSB,qAS,Turbia:/115836h5123.47N/02045.05E^018/349/A=017170 !W77! id2548ADA4 -1664fpm FL165.60 A3:LOT6LJ",2025-06-27T11:58:36.408820+00:00,position,unknown,ICA48ADA4,Turbia,51.39128333333333,20.75095,2025-06-27T11:58:36+00:00,18,646.2869897040823,5233.416,48ADA4,-8.45312,165.60001,A3:LOT6LJ
"ICA3E6FD9>OGFLR,qAS,LFMR:/115834h4420.86N/00634.85E'301/061/A=010635 !W92! id053E6FD9 +653fpm +3.8rot 8.2dB 5e -14.4kHz gps2x2",2025-06-27T11:58:36.426123+00:00,position,flarm,ICA3E6FD9,LFMR,44.34781666666667,6.580866666666667,2025-06-27T11:58:34+00:00,301,112.96133630930952,3241.5480000000002,3E6FD9,3.3172400000000004,,
"ICA4B50E0>OGFLR,qAS,LFMR:/115834h4426.09N/00640.19E'177/058/A=011114 !W92! id054B50E0 -237fpm +2.6rot 9.8dB 5e -2.8kHz gps3x4",2025-06-27T11:58:36.427051+00:00,position,flarm,ICA4B50E0,LFMR,44.43498333333333,6.6698666666666675,2025-06-27T11:58:34+00:00,177,107.40586075311396,3387.5472,4B50E0,-1.2039600000000001,,
"ICA4B51BB>OGFLR,qAS,LFMR:/115834h4425.99N/00639.91E'296/066/A=010372 !W53! id054B51BB +436fpm +1.7rot 14.0dB -9.0kHz gps2x2",2025-06-27T11:58:36.427657+00:00,position,flarm,ICA4B51BB,LFMR,44.43325,6.665216666666667,2025-06-27T11:58:34+00:00,296,122.22046223630208,3161.3856,4B51BB,2.21488,,
"FLRDDDB0F>OGFLR,qAS,LFMR:/115834h4425.05N/00638.49E'261/048/A=007074 !W51! id06DDDB0F +139fpm +3.1rot 6.0dB 2e +0.8kHz gps2x2",2025-06-27T11:58:36.428169+00:00,position,flarm,FLRDDDB0F,LFMR,44.41758333333333,6.641516666666666,2025-06-27T11:58:34+00:00,261,88.8876088991288,2156.1552,DDDB0F,0.7061200000000001,,
"FLRDF1002>OGFLR,qAS,LFMR:/115834h4425.68N/00638.10E'309/066/A=007281 !W63! id06DF1002 -435fpm -6.3rot 8.8dB -13.0kHz gps2x2",2025-06-27T11:58:36.428703+00:00,position,flarm,FLRDF1002,LFMR,44.4281,6.63505,2025-06-27T11:58:34+00:00,309,122.22046223630208,2219.2488000000003,DF1002,-2.2098,,
"OGNC32270>OGNTRK,qAS,VITACURA2:/115834h3322.66S/07034.73W'000/000/A=002313 !W08! id07C32270 +198fpm +0.0rot 15.8dB +0.0kHz gps5x8",2025-06-27T11:58:36.429581+00:00,position,tracker,OGNC32270,VITACURA2,-33.37766666666667,-70.57896666666667,2025-06-27T11:58:34+00:00,0,0.0,705.0024000000001,C32270,1.00584,,
"ICA3C66AA>OGADSB,qAS,AVX1100:/115836h5011.17N/00905.02E^178/242/A=008923 !W94! id253C66AA -1024fpm FL083.80 A3:DLH8PF Sq5665",2025-06-27T11:58:36.430050+00:00,position,unknown,ICA3C66AA,AVX1100,50.18631666666666,9.083733333333335,2025-06-27T11:58:36+00:00,178,448.141694866441,2719.7304,3C66AA,-5.20192,83.8,A3:DLH8PF Sq5665
"ICA4D23BB>OGADSB,qAS,AVX1266:/115836h4748.83N/01715.61E^119/482/A=038323 !W91! id014D23BB +192fpm FL369.74 A0:ROT362Q",2025-06-27T11:58:36.430635+00:00,position,unknown,ICA4D23BB,AVX1266,47.813983333333326,17.260183333333334,2025-06-27T11:58:36+00:00,119,892.579739362085,11680.850400000001,4D23BB,0.97536,369.74,A0:ROT362Q
"ICA45FCD4>OGADSB,qAS,AVX1009:/115836h5536.12N/01237.36E^000/000 !W50! id0145FCD4 C2:MAAGE49",2025-06-27T11:58:36.431229+00:00,position,unknown,ICA45FCD4,AVX1009,55.60208333333334,12.622666666666667,2025-06-27T11:58:36+00:00,,,,45FCD4,,,000/000 C2:MAAGE49
"ICA3C658D>OGADSB,qAS,HLST:/115836h5040.20N/00842.15E^017/398/A=023018 !W12! id253C658D +0fpm FL220.25 A3:DLH2RM",2025-06-27T11:58:36.432296+00:00,position,unknown,ICA3C658D,HLST,50.67001666666666,8.702533333333331,2025-06-27T11:58:36+00:00,17,737.0264237886096,7015.8864,3C658D,0.0,220.25,A3:DLH2RM
"ICA43F704>OGADSB,qAS,AVX1019:/115836h5635.85N\00848.44E^196/172/A=010147 !W39! id2143F704 +0fpm FL100.00 A1:2RUFF Sq7401",2025-06-27T11:58:36.433078+00:00,position,unknown,ICA43F704,AVX1019,56.597550000000005,8.807483333333334,2025-06-27T11:58:36+00:00,196,318.51393188854485,3092.8056,43F704,0.0,100,A1:2RUFF Sq7401
"ICA34740D>OGADSB,qAS,Larouco:/115836h4255.49N\00811.64W^267/124/A=003812 !W70! id2134740D +256fpm FL034.24 A1:ECCZT Sq7226",2025-06-27T11:58:36.433716+00:00,position,unknown,ICA34740D,Larouco,42.924949999999995,-8.194,2025-06-27T11:58:36+00:00,267,229.62632298941605,1161.8976,34740D,1.30048,34.24,A1:ECCZT Sq7226
"ICA48AF03>OGADSB,qAS,Pila:/115836h5226.81N/01706.70E^297/408/A=042288 !W84! id2548AF03 +0fpm FL410.00 A3:LOT9502 Sq6132",2025-06-27T11:58:36.434700+00:00,position,unknown,ICA48AF03,Pila,52.44696666666666,17.111733333333333,2025-06-27T11:58:36+00:00,297,755.5446756425947,12889.3824,48AF03,0.0,410,A3:LOT9502 Sq6132
"ICA3D0C2B>OGADSB,qAS,EDMQ:/115836h4855.72N\01031.53E^330/108/A=010571 !W92! id213D0C2B +0fpm FL100.00 A1:DECVZ Sq6467",2025-06-27T11:58:36.435841+00:00,position,unknown,ICA3D0C2B,EDMQ,48.92881666666666,10.525533333333334,2025-06-27T11:58:36+00:00,330,199.9971200230398,3222.0408,3D0C2B,0.0,100,A1:DECVZ Sq6467
"ICA4CAD5B>OGADSB,qAS,AVX1188:/115836h4135.30N/01213.34E^086/280/A=009236 !W07! id254CAD5B +1408fpm FL086.18 A3:ITY1613",2025-06-27T11:58:36.436950+00:00,position,unknown,ICA4CAD5B,AVX1188,41.58833333333334,12.22245,2025-06-27T11:58:36+00:00,86,518.5110519115846,2815.1328000000003,4CAD5B,7.152640000000001,86.18,A3:ITY1613
"FNTBDC3B1>OGNFNT,qAS,Kmoor:/115834h4744.90N/01215.02E_312/008g014t061h85b10246 sF1 cr4 3.4dB -8.3kHz 16e",2025-06-27T11:58:36.437853+00:00,position_weather,fanet,FNTBDC3B1,Kmoor,47.748333333333335,12.250333333333334,2025-06-27T11:58:34+00:00,,,,,,,sF1 cr4
"ICA4D00C6>OGADSB,qAS,AVX1069:/115836h4934.96N/00509.31E^255/274/A=018469 !W65! id254D00C6 +960fpm FL174.95 A2:LGL871B",2025-06-27T11:58:36.438389+00:00,position,unknown,ICA4D00C6,AVX1069,49.58276666666667,5.1552500000000006,2025-06-27T11:58:36+00:00,255,507.4001007991935,5629.3512,4D00C6,4.8768,174.95,A2:LGL871B
"PAW403003>APRS,qAS,PWDerbyS:/115836h5252.37N\00135.46W^227/046/A=000702 !W73! id23403003 +000fpm +0.0rot 20.0dB 0e -6.0kHz gps1x1",2025-06-27T11:58:36.438904+00:00,position,unknown,PAW403003,PWDerbyS,52.872949999999996,-1.5910500000000003,2025-06-27T11:58:36+00:00,227,85.18395852833176,213.9696,403003,0.0,,
"FMTFCAD0E>OGFLYM,qAS,FLYMASTER:/115833h6100.80N/02619.70Eg196/004/A=000295 !W80! id1CFCAD0E +017fpm +0.0rot",2025-06-27T11:58:36.439601+00:00,position,flymaster,FMTFCAD0E,FLYMASTER,61.013466666666666,26.328333333333333,2025-06-27T11:58:33+00:00,196,7.407300741594066,89.91600000000001,FCAD0E,0.08636,,
"FMTF69E23>OGFLYM,qAS,FLYMASTER:/115832h4609.49N/01213.44Eg070/044/A=003366 !W75! id1CF69E23 -458fpm +0.0rot",2025-06-27T11:58:36.440309+00:00,position,flymaster,FMTF69E23,FLYMASTER,46.15828333333333,12.224083333333333,2025-06-27T11:58:32+00:00,70,81.48030815753472,1025.9568000000002,F69E23,-2.3266400000000003,,
"ICA3C66EA>OGADSB,qAS,EDFWAVX:/115836h5004.01N/00832.11E^050/404/A=013615 !W40! id253C66EA +1408fpm FL128.97 A3:DLH8YM",2025-06-27T11:58:36.440976+00:00,position,unknown,ICA3C66EA,EDFWAVX,50.066900000000004,8.535166666666667,2025-06-27T11:58:36+00:00,50,748.1373749010007,4149.852,3C66EA,7.152640000000001,128.97,A3:DLH8YM
"ICA505FA0>OGADSB,qAS,AVX1266:/115836h4804.25N/01718.01E^125/184/A=002074 !W57! id25505FA0 +128fpm FL018.25 A3:SQF900 Sq6744",2025-06-27T11:58:36.441742+00:00,position,unknown,ICA505FA0,AVX1266,48.070916666666676,17.300283333333333,2025-06-27T11:58:36+00:00,125,340.73583411332703,632.1552,505FA0,0.65024,18.25,A3:SQF900 Sq6744
"ICA3C6670>OGADSB,qAS,HLST:/115836h4920.88N/00953.16E^131/523/A=032353 !W90! id253C6670 -2048fpm FL309.10 A3:DLH3LA Sq2245",2025-06-27T11:58:36.442157+00:00,position,unknown,ICA3C6670,HLST,49.34815,9.886,2025-06-27T11:58:36+00:00,131,968.504571963424,9861.1944,3C6670,-10.40384,309.1,A3:DLH3LA Sq2245
"ICA44CE6A>OGADSB,qAS,AVX1085:/115836h5057.35N/00446.34E^252/172/A=002130 !W62! id2544CE6A -640fpm FL018.03 A3:BEL6KV",2025-06-27T11:58:36.442595+00:00,position,unknown,ICA44CE6A,AVX1085,50.95593333333334,4.772366666666667,2025-06-27T11:58:36+00:00,252,318.51393188854485,649.224,44CE6A,-3.2512000000000003,18.03,A3:BEL6KV
"ICA47C0FD>OGADSB,qAS,LEDE:/115836h3721.07N/00456.76W^161/385/A=013702 !W86! id2547C0FD -3456fpm FL126.41 A3:NSZ5079 Sq5660",2025-06-27T11:58:36.443127+00:00,position,unknown,ICA47C0FD,LEDE,37.3513,-4.9461,2025-06-27T11:58:36+00:00,161,712.9526963784289,4176.3696,47C0FD,-17.55648,126.41,A3:NSZ5079 Sq5660
"ICA3EFF62>OGFLR,qAS,LFFB:/115835h4812.09N/00207.35E'316/049/A=004548 !W07! id053EFF62 +079fpm -2.9rot 7.2dB 1e -6.8kHz gps3x4",2025-06-27T11:58:36.443737+00:00,position,flarm,ICA3EFF62,LFFB,48.2015,2.1226166666666666,2025-06-27T11:58:35+00:00,316,90.7394340845273,1386.2304000000001,3EFF62,0.40132,,
"FLRD0222E>OGFLR,qAS,LFFB:/115835h4810.84N/00211.21E'113/055/A=004069 !W29! id06D0222E +1109fpm -0.1rot 14.5dB -16.1kHz gps1x2",2025-06-27T11:58:36.444218+00:00,position,flarm,FLRD0222E,LFFB,48.1807,2.186983333333333,2025-06-27T11:58:35+00:00,113,101.85038519691841,1240.2312000000002,D0222E,5.63372,,
"FLRDDA90B>OGFLR,qAS,LFFB:/115835h4820.75N/00232.14E'268/056/A=002687 !W89! id06DDA90B +297fpm +0.1rot 15.8dB -7.2kHz gps3x4",2025-06-27T11:58:36.444730+00:00,position,flarm,FLRDDA90B,LFFB,48.34596666666667,2.535816666666667,2025-06-27T11:58:35+00:00,268,103.70221038231692,818.9976,DDA90B,1.50876,,
"FLRDDAF70>OGFLR,qAS,LFFB:/115835h4820.41N/00222.83E'248/045/A=002369 !W33! id06DDAF70 +198fpm +5.9rot 17.0dB -3.9kHz gps4x5",2025-06-27T11:58:36.445986+00:00,position,flarm,FLRDDAF70,LFFB,48.34021666666667,2.38055,2025-06-27T11:58:35+00:00,248,83.33213334293325,722.0712000000001,DDAF70,1.00584,,
"ICA3D2D2B>OGFLR,qAS,EDNL:/115834h4748.17N/01001.02E'080/090/A=002855 !W53! id053D2D2B +554fpm +0.2rot 15.0dB +7.1kHz gps3x4",2025-06-27T11:58:36.446457+00:00,position,flarm,ICA3D2D2B,EDNL,47.80291666666667,10.017050000000001,2025-06-27T11:58:34+00:00,80,166.6642666858665,870.2040000000001,3D2D2B,2.8143200000000004,,
"ICA4CAD3C>OGADSB,qAS,ALMHORST:/115836h5134.92N/00830.86E^239/439/A=037384 !W88! id254CAD3C -64fpm FL360.00 A3:RYR1LK Sq1136",2025-06-27T11:58:36.446842+00:00,position,unknown,ICA4CAD3C,ALMHORST,51.58213333333333,8.514466666666667,2025-06-27T11:58:36+00:00,239,812.9512563899488,11394.6432,4CAD3C,-0.32512,360,A3:RYR1LK Sq1136
"SKYFC8DA3>OGNSKY,qAS,SafeSky:/115836h4603.24N/00641.86E'105/000/A=005291 !W23! id18FC8DA3 +000fpm gps10x15",2025-06-27T11:58:36.447208+00:00,position,safesky,SKYFC8DA3,SafeSky,46.05403333333333,6.6977166666666665,2025-06-27T11:58:36+00:00,105,0.0,1612.6968000000002,FC8DA3,0.0,,
"ICA452179>OGADSB,qAS,EDFW:/115836h4923.84N/00813.81E^319/371/A=035593 !W44! id25452179 +0fpm FL340.00 A3:JAF8XL",2025-06-27T11:58:36.449161+00:00,position,unknown,ICA452179,EDFW,49.397400000000005,8.230233333333334,2025-06-27T11:58:36+00:00,319,687.0271437828496,10848.7464,452179,0.0,340,A3:JAF8XL
"ICA70605B>OGADSB,qAS,EDFW:/115836h5008.99N/00820.06E^107/541/A=036518 !W00! id2570605B +0fpm FL350.00 A5:KAC104 Sq7505",2025-06-27T11:58:36.449566+00:00,position,unknown,ICA70605B,EDFW,50.14983333333333,8.334333333333333,2025-06-27T11:58:36+00:00,107,1001.8374253005974,11130.6864,70605B,0.0,350,A5:KAC104 Sq7505
"ICA3E5EBE>OGFLR,qAS,AIRS89035:/115834h5049.65N/00616.63E'286/053/A=001710 !W91! id053E5EBE +198fpm +0.0rot 17.8dB -12.0kHz gps2x2",2025-06-27T11:58:36.449943+00:00,position,flarm,ICA3E5EBE,AIRS89035,50.82765,6.277183333333333,2025-06-27T11:58:34+00:00,286,98.14673482612137,521.208,3E5EBE,1.00584,,
"ICA484442>OGADSB,qAS,HLST:/115836h5025.56N/00900.48E^350/398/A=039568 !W50! id25484442 +0fpm FL380.00 A3:KLM1598",2025-06-27T11:58:36.450366+00:00,position,unknown,ICA484442,HLST,50.42608333333333,9.008,2025-06-27T11:58:36+00:00,350,737.0264237886096,12060.3264,484442,0.0,380,A3:KLM1598
"ICA402723>OGPAW,qAS,oxford:/115834h5147.04N\00038.39W^152/067/A=002038 !W38! id21402723 12.5dB +0.4kHz",2025-06-27T11:58:36.450850+00:00,position,pilot_aware,ICA402723,oxford,51.78405,-0.6399666666666666,2025-06-27T11:58:34+00:00,152,124.07228742170061,621.1824,402723,,,
"ICA506CAF>OGADSB,qAS,AVX915:/115836h4733.60N\01453.67E^247/385/A=039574 !W74! id21506CAF +64fpm FL380.00 A1:FIX003",2025-06-27T11:58:36.451334+00:00,position,unknown,ICA506CAF,AVX915,47.56011666666666,14.894566666666666,2025-06-27T11:58:36+00:00,247,712.9526963784289,12062.155200000001,506CAF,0.32512,380,A1:FIX003
"ICA4D0262>OGADSB,qAS,JAZ54:/115836h5006.84N/02139.47E^271/254/A=012891 !W26! id254D0262 +2624fpm FL124.34 A2:SVW55ND Sq2644",2025-06-27T11:58:36.451817+00:00,position,unknown,ICA4D0262,JAZ54,50.11403333333334,21.657933333333332,2025-06-27T11:58:36+00:00,271,470.36359709122326,3929.1768,4D0262,13.329920000000001,124.34,A2:SVW55ND Sq2644
"ICA38BE1B>OGFLR,qAS,SAINTES:/115834h4541.11N/00044.74W'279/053/A=002904 !W50! id0538BE1B -197fpm -2.4rot 3.2dB 6e -13.6kHz gps1x2",2025-06-27T11:58:36.452260+00:00,position,flarm,ICA38BE1B,SAINTES,45.685249999999996,-0.7456666666666666,2025-06-27T11:58:34+00:00,279,98.14673482612137,885.1392000000001,38BE1B,-1.00076,,
"FLRD00923>OGFLR,qAS,SAINTES:/115834h4541.38N/00042.57W'035/055/A=003557 !W28! id06D00923 +337fpm +3.4rot 3.5dB -12.3kHz gps2x3",2025-06-27T11:58:36.452662+00:00,position,flarm,FLRD00923,SAINTES,45.689699999999995,-0.7096333333333332,2025-06-27T11:58:34+00:00,35,101.85038519691841,1084.1736,D00923,1.7119600000000001,,
"ICA45CAB5>OGADSB,qAS,AVX1123:/115836h6007.47N/02507.37E^009/306/A=010484 !W03! id2545CAB5 -1280fpm FL101.08 A3:FIN07RT Sq6034",2025-06-27T11:58:36.500998+00:00,position,unknown,ICA45CAB5,AVX1123,60.1245,25.122883333333334,2025-06-27T11:58:36+00:00,9,566.6585067319461,3195.5232,45CAB5,-6.502400000000001,101.08,A3:FIN07RT Sq6034
